txn_id,customer,product,amount
T253099,David,books,97.0
T253100,Alice,Electronics,30.0
T253102,Charlie,Electronics,90.0
T253103,Frank,books,34.0
T253105,Bob,Electronics,35.0
T253106,Bob,books,76.0
T253108,Bob,fashion,66.0
T253109,David,Grocery,20.0
T253111,Bob,fashion,34.0
T253113,Eve,Grocery,79.0
T253114,Eve,fashion,38.0
T253115,Alice,fashion,41.0
T253116,Bob,books,91.0
T253117,Bob,Electronics,25.0
T253119,David,books,93.0
T253120,Bob,Electronics,44.0
T253121,David,fashion,68.0
T253124,Frank,Electronics,23.0
T253125,David,Grocery,19.0
T253126,David,books,73.0
T253127,Bob,books,84.0
T253128,David,books,37.0
T253129,Eve,Electronics,52.0
T253130,Eve,books,61.0
T253131,Charlie,Grocery,89.0
T253132,Bob,Electronics,52.0
T253133,David,Electronics,85.0
T253134,Bob,books,56.0
T253135,Alice,Electronics,98.0
T253136,Frank,books,22.0
T253137,David,books,57.0
T253138,Bob,Electronics,51.0
T253139,Charlie,books,60.0
T253140,Alice,Grocery,85.0
T253141,David,Grocery,23.0
T253142,David,fashion,36.0
T253143,Frank,books,35.0
T253144,Bob,Grocery,49.0
T253145,Charlie,Electronics,14.0
T253147,Alice,Grocery,94.0
T253148,Alice,Electronics,45.0
T253149,Bob,Electronics,43.0
T253150,David,fashion,43.0
T253151,Frank,books,44.0
T253153,Eve,Electronics,60.0
T253154,Frank,fashion,49.0
T253155,Charlie,Grocery,73.0
T253156,Frank,books,45.0
T253158,Alice,Grocery,80.0
T253159,Bob,Electronics,51.0
T253160,Alice,books,90.0
T253161,David,Electronics,14.0
T253162,Alice,fashion,29.0
T253164,David,Electronics,29.0
T253165,Frank,Electronics,61.0
T253167,Charlie,books,96.0
T253168,Frank,fashion,48.0
T253170,Charlie,Grocery,45.0
T253172,Charlie,Grocery,77.0
T253174,Eve,Grocery,41.0
T253175,Alice,Electronics,91.0
T253177,Charlie,books,49.0
T253179,Alice,fashion,60.0
T253180,Bob,Grocery,83.0
T253181,Eve,fashion,37.0
T253182,Charlie,Grocery,24.0
T253183,Bob,Electronics,13.0
T253184,Bob,books,51.0
T253185,Bob,Grocery,76.0
T253186,Bob,fashion,64.0
T253187,David,Grocery,93.0
T253188,David,fashion,57.0
T253189,Frank,Electronics,35.0
T253190,Alice,Grocery,58.0
T253191,David,Electronics,97.0
T253192,Alice,Grocery,26.0
T253193,David,fashion,46.0
T253194,Alice,books,63.0
T253195,Charlie,Grocery,100.0
T253197,Alice,books,26.0
T253198,Charlie,Electronics,59.0
T253199,Eve,books,40.0
T253201,Eve,fashion,92.0
T253202,David,books,88.0
T253203,David,fashion,67.0
T253204,Bob,fashion,61.0
T253205,David,books,73.0
T253206,Eve,fashion,12.0
T253208,David,Grocery,62.0
T253209,Bob,books,20.0
T253210,David,Grocery,90.0
T253211,Eve,Electronics,77.0
T253212,David,books,87.0
T253213,Alice,Grocery,32.0
T253214,Alice,Electronics,62.0
T253215,Eve,books,21.0
T253216,Alice,fashion,29.0
T253217,Eve,books,24.0
T253218,Bob,fashion,16.0
T253219,Bob,books,25.0
T253220,Charlie,Electronics,71.0
T253221,Charlie,fashion,46.0
T253222,Charlie,Grocery,43.0
T253223,Alice,books,39.0
T253224,Bob,books,10.0
T253226,David,Grocery,94.0
T253227,Charlie,books,30.0
T253228,Frank,Electronics,16.0
T253229,Bob,fashion,45.0
T253230,Frank,fashion,96.0
T253231,Alice,Grocery,97.0
T253234,Frank,Electronics,47.0
T253235,David,Electronics,12.0
T253236,Frank,fashion,38.0
T253237,David,Electronics,25.0
T253238,Frank,Grocery,51.0
T253239,David,books,66.0
T253240,David,Electronics,74.0
T253241,Eve,Grocery,91.0
T253242,Bob,Electronics,92.0
T253243,Bob,books,16.0
T253244,David,Grocery,38.0
T253245,Charlie,fashion,86.0
T253246,Charlie,books,31.0
T253248,Alice,Grocery,36.0
T253249,Charlie,fashion,22.0
T253250,Bob,Electronics,31.0
T253251,Frank,Electronics,76.0
T253252,Frank,fashion,37.0
T253253,Eve,fashion,99.0
T253254,Eve,books,35.0
T253255,Frank,books,20.0
T253256,Alice,fashion,52.0
T253257,David,Grocery,69.0
T253258,Alice,books,83.0
T253259,David,books,96.0
T253260,Bob,books,62.0
T253261,Frank,Electronics,40.0
T253262,Eve,fashion,64.0
T253263,Frank,books,14.0
T253264,David,fashion,80.0
T253265,Frank,books,14.0
T253266,Alice,Grocery,94.0
T253267,Charlie,books,59.0
T253268,Alice,books,19.0
T253269,Bob,fashion,45.0
T253270,David,fashion,24.0
T253271,Bob,books,91.0
T253272,Eve,books,43.0
T253273,Frank,Grocery,11.0
T253274,Alice,books,45.0
T253275,Charlie,Electronics,69.0
T253276,Frank,fashion,74.0
T253277,Alice,Electronics,76.0
T253278,David,Electronics,52.0
T253279,Alice,Grocery,85.0
T253280,Bob,Grocery,81.0
T253281,Eve,fashion,73.0
T253282,David,Electronics,25.0
T253283,Charlie,fashion,49.0
T253284,Bob,Grocery,49.0
T253285,David,Electronics,90.0
T253286,Alice,Electronics,77.0
T253287,Bob,fashion,96.0
T253288,Frank,Grocery,56.0
T253289,Charlie,Grocery,36.0
T253290,Charlie,fashion,49.0
T253291,David,Grocery,79.0
T253293,Charlie,books,46.0
T253294,Bob,Grocery,91.0
T253295,Frank,fashion,92.0
T253296,Charlie,Electronics,42.0
T253298,David,books,92.0
T253299,Charlie,fashion,44.0
T253301,Eve,Electronics,51.0
T253303,Charlie,fashion,15.0
T253304,Alice,Grocery,60.0
T253305,Eve,fashion,27.0
T253307,Frank,books,78.0
T253308,Charlie,books,50.0
T253309,Alice,books,23.0
T253311,Frank,Electronics,52.0
T253312,Bob,Grocery,44.0
T253314,Bob,fashion,10.0
T253315,Alice,fashion,12.0
T253318,Charlie,fashion,64.0
T253319,David,fashion,94.0
T253320,Alice,Electronics,34.0
T253321,David,books,21.0
T253323,Eve,Grocery,54.0
T253324,David,Grocery,74.0
T253326,Frank,fashion,39.0
T253328,David,Electronics,27.0
T253330,David,books,20.0
T253332,Charlie,fashion,52.0
T253333,Bob,Electronics,32.0
T253335,Charlie,Electronics,35.0
T253338,David,books,24.0
T253339,Charlie,fashion,69.0
T253341,Bob,Grocery,54.0
T253343,Eve,Electronics,44.0
T253345,Frank,books,85.0
T253347,Eve,Grocery,15.0
T253348,Bob,fashion,10.0
T253349,Frank,Grocery,86.0
T253351,Charlie,fashion,51.0
T253352,David,books,40.0
T253354,David,Grocery,89.0
T253355,Bob,Grocery,67.0
T253356,Charlie,Grocery,60.0
T253357,Frank,Grocery,59.0
T253358,Eve,Grocery,74.0
T253359,Eve,books,61.0
T253360,Frank,books,82.0
T253361,David,Grocery,76.0
T253362,Charlie,Grocery,29.0
T253363,Eve,Electronics,98.0
T253364,Alice,books,37.0
T253365,David,fashion,45.0
T253366,Bob,fashion,50.0
T253367,Charlie,fashion,83.0
T253368,Frank,Grocery,28.0
T253369,Alice,Electronics,28.0
T253370,Bob,Grocery,55.0
T253371,Bob,books,91.0
T253372,Alice,Electronics,58.0
T253373,Eve,Electronics,98.0
T253377,Eve,Electronics,20.0
T253378,Frank,books,19.0
T253379,Alice,fashion,69.0
T253380,Eve,Grocery,47.0
T253381,David,Electronics,22.0
T253382,Charlie,Electronics,98.0
T253383,Alice,Grocery,32.0
T253384,Charlie,Electronics,25.0
T253385,Frank,Electronics,52.0
T253386,Alice,Grocery,57.0
T253387,Frank,fashion,45.0
T253388,Eve,fashion,55.0
T253389,Alice,Grocery,33.0
T253390,Eve,fashion,82.0
T253391,Bob,Electronics,67.0
T253392,Alice,Grocery,86.0
T253393,Frank,Electronics,78.0
T253394,David,fashion,31.0
T253395,Bob,Electronics,52.0
T253396,Eve,Grocery,11.0
T253398,Alice,books,72.0
T253399,David,Grocery,17.0
T253400,David,Electronics,53.0
T253401,Charlie,books,28.0
T253402,Frank,Electronics,76.0
T253403,David,fashion,55.0
T253404,Bob,books,92.0
T253405,Bob,books,81.0
T253407,Charlie,fashion,94.0
T253408,David,Grocery,85.0
T253409,Charlie,books,32.0
T253410,Eve,books,27.0
T253412,Eve,Electronics,33.0
T253413,Charlie,books,29.0
T253414,Frank,Grocery,46.0
T253416,Bob,fashion,53.0
T253417,Frank,books,84.0
T253418,David,books,75.0
T253419,Alice,books,32.0
T253420,Bob,Electronics,89.0
T253423,Charlie,Electronics,64.0
T253424,Frank,Grocery,92.0
T253425,Alice,Grocery,60.0
T253426,Eve,fashion,65.0
T253427,Bob,fashion,41.0
T253428,Alice,Grocery,87.0
T253430,David,Grocery,36.0
T253432,David,books,70.0
T253433,David,books,50.0
T253435,Alice,Electronics,18.0
T253436,David,books,13.0
T253438,Alice,Grocery,75.0
T253439,Bob,Grocery,50.0
T253440,Frank,books,15.0
T253441,Alice,Grocery,78.0
T253443,Frank,Grocery,27.0
T253445,Charlie,Electronics,13.0
T253446,Frank,Electronics,26.0
T253447,David,Electronics,81.0
T253448,David,Electronics,96.0
T253449,Eve,Grocery,34.0
T253450,Charlie,Electronics,52.0
T253451,Charlie,Grocery,100.0
T253452,Frank,fashion,39.0
T253453,Eve,books,63.0
T253454,David,fashion,94.0
T253455,Alice,books,68.0
T253456,Frank,books,95.0
T253457,Alice,Electronics,39.0
T253458,Frank,fashion,14.0
T253460,Eve,books,94.0
T253461,Charlie,books,64.0
T253462,Alice,fashion,51.0
T253463,Bob,Electronics,30.0
T253464,David,Electronics,44.0
T253465,Bob,fashion,66.0
T253466,Alice,books,98.0
T253468,Bob,fashion,76.0
T253469,David,fashion,65.0
T253470,Charlie,Electronics,64.0
T253471,Alice,Grocery,20.0
T253472,Bob,Grocery,31.0
T253473,Charlie,fashion,50.0
T253474,David,Electronics,81.0
T253475,Alice,Electronics,44.0
T253479,Bob,books,17.0
T253480,Frank,fashion,66.0
T253481,David,books,37.0
T253483,Bob,fashion,55.0
T253484,Charlie,Grocery,51.0
T253487,Eve,books,44.0
T253488,David,Grocery,99.0
T253489,Charlie,Electronics,81.0
T253490,Eve,Electronics,65.0
T253491,Eve,books,71.0
T253492,David,Electronics,48.0
T253493,Eve,fashion,19.0
T253494,Frank,Electronics,30.0
T253495,Alice,Electronics,98.0
T253496,Eve,fashion,43.0
T253498,Eve,Electronics,72.0
T253499,Eve,Electronics,50.0
T253500,Charlie,fashion,64.0
T253501,Alice,Grocery,94.0
T253502,Alice,books,61.0
T253503,Frank,fashion,86.0
T253504,Frank,Grocery,55.0
T253505,Eve,Electronics,54.0
T253507,David,books,40.0
T253509,Bob,fashion,40.0
T253510,Eve,books,60.0
T253511,David,fashion,85.0
T253512,Bob,fashion,55.0
T253513,Frank,fashion,93.0
T253514,Frank,fashion,44.0
T253515,Eve,fashion,71.0
T253516,Bob,Electronics,44.0
T253517,Charlie,Grocery,35.0
T253518,Eve,Electronics,29.0
T253519,Charlie,Grocery,80.0
T253520,Charlie,Electronics,10.0
T253521,David,Electronics,17.0
T253522,Bob,Grocery,98.0
T253524,Bob,fashion,74.0
T253525,Eve,books,72.0
T253526,Bob,fashion,11.0
T253528,Charlie,Grocery,23.0
T253529,Frank,fashion,53.0
T253530,Alice,Electronics,31.0
T253532,David,books,94.0
T253534,Charlie,fashion,22.0
T253535,Charlie,Grocery,28.0
T253536,Eve,Grocery,13.0
T253537,Bob,Electronics,34.0
T253538,Eve,books,69.0
T253539,David,Electronics,57.0
T253540,Alice,fashion,70.0
T253541,David,Grocery,34.0
T253542,Bob,books,94.0
T253543,David,books,88.0
T253545,Alice,books,39.0
T253546,Eve,fashion,33.0
T253547,Charlie,fashion,66.0
T253548,Frank,Electronics,18.0
T253549,Frank,books,27.0
T253550,David,Grocery,80.0
T253553,Eve,Electronics,31.0
T253554,Eve,fashion,73.0
T253555,Charlie,books,70.0
T253557,Eve,Grocery,22.0
T253560,Eve,Electronics,11.0
T253561,Frank,books,82.0
T253562,David,Grocery,85.0
T253563,Alice,fashion,89.0
T253565,Charlie,Electronics,96.0
T253568,Eve,books,94.0
T253569,David,Grocery,44.0
T253570,Alice,books,25.0
T253572,Bob,Grocery,68.0
T253573,Eve,Grocery,48.0
T253574,Alice,Electronics,87.0
T253575,David,books,96.0
T253576,Frank,Electronics,14.0
T253578,Frank,books,46.0
T253579,Alice,books,33.0
T253581,Bob,Electronics,35.0
T253583,David,Electronics,63.0
T253584,Bob,fashion,72.0
T253585,Bob,Grocery,61.0
T253586,Alice,fashion,100.0
T253588,Alice,fashion,91.0
T253589,Alice,books,94.0
T253590,David,books,27.0
T253591,Bob,books,31.0
T253592,Eve,Grocery,79.0
T253593,Frank,fashion,15.0
T253595,David,Electronics,13.0
T253596,Bob,books,38.0
T253599,Charlie,Electronics,56.0
T253600,Eve,Electronics,78.0
T253601,Eve,Grocery,59.0
T253602,Alice,Electronics,50.0
T253603,Eve,fashion,69.0
T253604,Frank,books,67.0
T253605,Charlie,Grocery,40.0
T253606,Frank,Grocery,35.0
T253607,Charlie,fashion,93.0
T253608,Frank,Electronics,51.0
T253609,Bob,fashion,91.0
T253610,Alice,books,85.0
T253612,Bob,books,52.0
T253614,Frank,books,86.0
T253616,Charlie,Grocery,54.0
T253617,Frank,fashion,13.0
T253618,Eve,fashion,67.0
T253619,Charlie,fashion,82.0
T253621,Alice,books,17.0
T253624,Frank,fashion,37.0
T253627,David,fashion,24.0
T253630,Alice,Electronics,96.0
T253631,Eve,Electronics,78.0
T253632,Alice,fashion,70.0
T253633,Frank,books,81.0
T253634,Alice,books,75.0
T253635,Charlie,Grocery,63.0
T253636,Frank,fashion,14.0
T253638,Eve,Electronics,96.0
T253639,Charlie,Electronics,86.0
T253640,David,books,65.0
T253641,David,Grocery,39.0
T253643,Frank,books,56.0
T253644,Charlie,books,77.0
T253646,Frank,Grocery,66.0
T253648,Eve,books,93.0
T253650,Alice,Electronics,15.0
T253651,Charlie,books,34.0
T253652,Bob,books,61.0
T253653,Eve,fashion,39.0
T253654,Alice,Grocery,21.0
T253657,Eve,fashion,61.0
T253658,Eve,books,29.0
T253659,Alice,Electronics,12.0
T253660,Eve,Electronics,44.0
T253661,Alice,Electronics,77.0
T253662,David,books,36.0
T253663,David,Grocery,71.0
T253664,Charlie,fashion,85.0
T253665,Frank,fashion,80.0
T253666,Frank,books,81.0
T253667,Bob,Grocery,88.0
T253668,Charlie,books,13.0
T253669,Frank,Grocery,42.0
T253670,Charlie,Grocery,60.0
T253671,Eve,fashion,14.0
T253673,Alice,fashion,40.0
T253674,Bob,fashion,46.0
T253676,David,Electronics,46.0
T253677,Bob,books,59.0
T253678,David,Electronics,45.0
T253679,Bob,books,79.0
T253681,Frank,books,100.0
T253682,Alice,Electronics,10.0
T253683,Eve,Electronics,15.0
T253684,Charlie,books,93.0
T253687,David,fashion,33.0
T253688,Frank,books,91.0
T253689,Eve,Grocery,73.0
T253690,Charlie,books,32.0
T253691,Charlie,Electronics,53.0
T253692,Frank,Grocery,45.0
T253693,Charlie,fashion,58.0
T253694,Eve,Electronics,83.0
T253696,Frank,Grocery,86.0
T253697,Frank,books,30.0
T253698,Charlie,Electronics,20.0
T253700,Frank,Grocery,82.0
T253701,Charlie,fashion,71.0
T253702,Frank,fashion,16.0
T253703,Eve,books,85.0
T253704,Frank,fashion,95.0
T253705,Bob,Electronics,46.0
T253706,Frank,fashion,59.0
T253707,Alice,Electronics,72.0
T253710,Charlie,Grocery,67.0
T253711,David,Grocery,87.0
T253712,Alice,books,32.0
T253713,David,Electronics,32.0
T253714,Charlie,Grocery,59.0
T253715,Eve,Grocery,89.0
T253716,Alice,Grocery,59.0
T253717,Eve,books,77.0
T253718,Alice,Grocery,46.0
T253719,Eve,books,53.0
T253722,David,Grocery,67.0
T253723,Charlie,Grocery,84.0
T253725,David,Grocery,99.0
T253726,Charlie,Electronics,61.0
T253727,Alice,books,90.0
T253728,Eve,Grocery,17.0
T253730,David,books,61.0
T253731,Alice,fashion,34.0
T253732,Eve,fashion,86.0
T253733,Charlie,books,17.0
T253734,Alice,Electronics,94.0
T253735,Charlie,books,78.0
T253736,Frank,Grocery,98.0
T253738,Alice,books,92.0
T253739,Frank,Electronics,22.0
T253740,Alice,Electronics,29.0
T253742,Frank,Grocery,66.0
T253744,Alice,fashion,72.0
T253745,Alice,books,42.0
T253746,Eve,fashion,11.0
T253747,David,Grocery,86.0
T253749,Charlie,Grocery,68.0
T253750,Charlie,books,69.0
T253752,Charlie,Electronics,68.0
T253754,Charlie,books,98.0
T253757,Alice,books,91.0
T253758,Charlie,fashion,62.0
T253760,Bob,Grocery,64.0
T253761,Charlie,books,60.0
T253762,Charlie,Electronics,71.0
T253763,Frank,Grocery,29.0
T253764,Alice,books,55.0
T253766,Eve,Electronics,81.0
T253767,Alice,Electronics,26.0
T253769,Charlie,Electronics,35.0
T253771,Charlie,Grocery,51.0
T253774,Alice,books,39.0
T253775,Frank,Grocery,45.0
T253777,David,books,79.0
T253778,Bob,books,54.0
T253780,Alice,Grocery,38.0
T253781,Bob,fashion,100.0
T253782,Frank,books,24.0
T253783,Charlie,books,37.0
T253784,Charlie,fashion,11.0
T253786,Eve,Grocery,81.0
T253788,Charlie,Grocery,67.0
T253789,Bob,Grocery,27.0
T253790,Bob,fashion,56.0
T253791,Eve,books,89.0
T253792,Eve,books,15.0
T253793,Bob,books,52.0
T253794,Bob,Electronics,55.0
T253795,Alice,Grocery,68.0
T253796,Eve,books,79.0
T253798,David,fashion,52.0
T253799,Eve,books,44.0
T253800,Alice,books,96.0
T253801,Alice,Grocery,53.0
T253802,Charlie,fashion,88.0
T253803,Bob,Electronics,77.0
T253804,David,Grocery,77.0
T253805,Bob,books,88.0
T253807,Alice,Electronics,70.0
T253808,Bob,Grocery,27.0
T253809,Eve,books,78.0
T253810,Frank,books,94.0
T253811,Bob,fashion,92.0
T253813,David,Grocery,22.0
T253814,David,Electronics,83.0
T253815,David,books,28.0
T253816,Frank,Grocery,45.0
T253817,David,fashion,14.0
T253818,David,Electronics,25.0
T253820,Frank,Grocery,53.0
T253821,Charlie,books,28.0
T253822,Frank,fashion,69.0
T253823,Eve,Electronics,37.0
T253824,Charlie,Electronics,69.0
T253825,Charlie,books,53.0
T253826,Bob,books,90.0
T253827,Eve,books,66.0
T253828,Alice,Grocery,63.0
T253829,David,books,45.0
T253830,David,Electronics,58.0
T253831,Eve,fashion,63.0
T253832,David,fashion,14.0
T253833,Frank,fashion,11.0
T253834,Alice,Grocery,10.0
T253835,Bob,Grocery,45.0
T253836,David,books,42.0
T253837,Charlie,books,98.0
T253839,Eve,books,54.0
T253841,Frank,fashion,24.0
T253843,Charlie,fashion,46.0
T253844,Alice,books,67.0
T253845,Frank,fashion,47.0
T253846,David,Grocery,14.0
T253847,Alice,Grocery,54.0
T253848,Alice,Grocery,16.0
T253850,Bob,Grocery,72.0
T253852,Charlie,fashion,93.0
T253853,Bob,fashion,74.0
T253854,Alice,Electronics,46.0
T253855,Eve,fashion,68.0
T253856,Alice,Electronics,25.0
T253857,Frank,fashion,57.0
T253858,Eve,books,57.0
T253859,Alice,fashion,74.0
T253860,Charlie,books,89.0
T253861,Frank,Grocery,20.0
T253862,Alice,fashion,28.0
T253863,Alice,Electronics,91.0
T253864,Charlie,Electronics,82.0
T253865,Charlie,Grocery,30.0
T253867,Frank,Electronics,37.0
T253868,Eve,Grocery,62.0
T253869,Bob,Electronics,53.0
T253872,Charlie,books,83.0
T253874,Charlie,Grocery,78.0
T253875,Eve,Electronics,21.0
T253876,Bob,Electronics,38.0
T253878,Alice,Electronics,33.0
T253879,Charlie,fashion,39.0
T253880,David,Electronics,50.0
T253881,Bob,Grocery,80.0
T253882,Charlie,books,12.0
T253883,Charlie,fashion,85.0
T253884,Bob,Electronics,46.0
T253885,David,books,96.0
T253886,Bob,fashion,38.0
T253887,David,books,70.0
T253888,Charlie,Grocery,40.0
T253889,Charlie,Electronics,13.0
T253890,Eve,Electronics,93.0
T253892,Frank,fashion,59.0
T253894,Alice,books,63.0
T253896,Charlie,fashion,17.0
T253897,Alice,books,78.0
T253899,Charlie,Grocery,82.0
T253900,Alice,books,68.0
T253901,Charlie,books,50.0
T253902,Charlie,fashion,13.0
T253904,Charlie,books,64.0
T253905,Bob,fashion,78.0
T253906,Bob,fashion,92.0
T253912,Bob,Grocery,66.0
T253913,Bob,books,96.0
T253914,Frank,Grocery,11.0
T253915,Frank,Grocery,75.0
T253918,Charlie,Electronics,67.0
T253919,Alice,Grocery,11.0
T253921,Bob,fashion,24.0
T253922,Eve,Electronics,85.0
T253923,Eve,books,74.0
T253924,Charlie,fashion,49.0
T253925,Bob,Electronics,24.0
T253926,Charlie,books,49.0
T253927,Bob,books,58.0
T253928,Charlie,Grocery,74.0
T253929,Bob,fashion,30.0
T253930,Frank,Electronics,37.0
T253931,Bob,Grocery,22.0
T253934,David,Grocery,70.0
T253935,Charlie,books,28.0
T253936,Charlie,fashion,32.0
T253938,Alice,Electronics,63.0
T253939,Alice,books,96.0
T253941,Bob,Grocery,53.0
T253942,Charlie,books,27.0
T253943,Bob,books,27.0
T253944,Bob,Electronics,97.0
T253945,Bob,fashion,47.0
T253946,Eve,books,25.0
T253947,Bob,Grocery,93.0
T253948,Eve,fashion,41.0
T253949,Eve,fashion,46.0
T253950,Eve,fashion,81.0
T253951,Eve,Grocery,87.0
T253952,David,Grocery,57.0
T253953,Charlie,books,84.0
T253954,David,books,93.0
T253955,Eve,fashion,15.0
T253956,Eve,Electronics,60.0
T253957,Frank,fashion,80.0
T253958,Eve,fashion,49.0
T253961,Bob,Grocery,92.0
T253962,Charlie,Electronics,42.0
T253963,David,Electronics,52.0
T253964,Charlie,books,27.0
T253965,Alice,Grocery,65.0
T253966,Frank,books,84.0
T253967,Alice,fashion,52.0
T253968,David,Grocery,83.0
T253969,Charlie,fashion,95.0
T253970,Alice,Electronics,52.0
T253971,David,books,31.0
T253972,David,fashion,39.0
T253973,Eve,Electronics,74.0
T253976,Bob,fashion,31.0
T253977,Alice,Grocery,23.0
T253978,Bob,Electronics,57.0
T253979,Eve,fashion,23.0
T253980,Frank,books,85.0
T253981,David,Electronics,16.0
T253983,Eve,fashion,70.0
T253984,Bob,Electronics,81.0
T253985,Charlie,books,75.0
T253986,David,Grocery,71.0
T253988,Alice,Electronics,52.0
T253989,Charlie,fashion,67.0
T253990,Charlie,books,61.0
T253991,Bob,Grocery,63.0
T253992,Bob,books,82.0
T253994,David,books,17.0
T253995,David,fashion,77.0
T253996,Eve,Electronics,41.0
T253997,Charlie,fashion,24.0
T253998,David,fashion,34.0
T253999,Eve,books,41.0
T254001,Frank,fashion,81.0
T254003,Charlie,books,59.0
T254004,David,books,32.0
T254005,Frank,Electronics,43.0
T254006,Bob,books,78.0
T254007,Bob,Electronics,13.0
T254008,Bob,fashion,27.0
T254009,Frank,Grocery,80.0
T254010,David,fashion,11.0
T254012,David,fashion,57.0
T254013,Bob,fashion,15.0
T254014,Charlie,fashion,72.0
T254016,Alice,fashion,87.0
T254017,Frank,Electronics,79.0
T254019,Frank,Electronics,68.0
T254020,Eve,fashion,78.0
T254021,David,Grocery,96.0
T254022,Bob,Electronics,17.0
T254023,Frank,Electronics,86.0
T254024,Alice,Electronics,41.0
T254025,Charlie,Electronics,94.0
T254028,David,books,47.0
T254029,Bob,Grocery,51.0
T254030,Eve,fashion,52.0
T254031,Eve,fashion,40.0
T254032,Eve,Grocery,73.0
T254033,Alice,fashion,38.0
T254034,David,books,78.0
T254035,David,Electronics,59.0
T254036,Bob,Grocery,29.0
T254038,Eve,Grocery,32.0
T254039,Frank,Electronics,51.0
T254040,Bob,Grocery,59.0
T254041,Alice,Grocery,55.0
T254042,Eve,books,53.0
T254043,Eve,fashion,88.0
T254045,Alice,books,42.0
T254046,Eve,Electronics,56.0
T254047,Frank,Electronics,70.0
T254048,Frank,books,36.0
T254049,Eve,fashion,14.0
T254050,Charlie,fashion,30.0
T254051,Bob,fashion,41.0
T254052,David,fashion,39.0
T254053,Frank,Grocery,10.0
T254054,Frank,Grocery,83.0
T254055,Alice,fashion,14.0
T254056,David,Electronics,83.0
T254057,Charlie,Electronics,28.0
T254058,Bob,Electronics,23.0
T254059,Eve,Electronics,90.0
T254060,Bob,fashion,24.0
T254061,David,fashion,81.0
T254062,Alice,Electronics,40.0
T254063,Charlie,books,11.0
T254064,Alice,books,35.0
T254065,Alice,books,69.0
T254066,Bob,fashion,65.0
T254067,Eve,fashion,59.0
T254068,Alice,Grocery,12.0
T254069,Alice,Grocery,11.0
T254071,Eve,books,45.0
T254072,Frank,Electronics,21.0
T254073,Eve,Electronics,16.0
T254075,Charlie,Electronics,79.0
T254077,David,fashion,95.0
T254078,David,Grocery,52.0
T254079,Frank,Electronics,13.0
T254080,Eve,Electronics,13.0
T254081,Frank,Electronics,37.0
T254082,Bob,Grocery,53.0
T254083,Frank,books,99.0
T254085,Eve,books,57.0
T254086,David,fashion,75.0
T254087,Frank,Electronics,10.0
T254088,Frank,books,42.0
T254089,Charlie,fashion,30.0
T254090,Charlie,Grocery,31.0
T254091,Charlie,books,82.0
T254094,Alice,books,77.0
T254095,Eve,books,100.0
T254096,David,books,36.0
T254097,Bob,fashion,63.0
T254099,Alice,Electronics,26.0
T254100,David,fashion,20.0
T254101,Bob,Electronics,23.0
T254104,Eve,fashion,80.0
T254105,Bob,books,23.0
T254106,David,Electronics,43.0
T254107,Bob,Electronics,59.0
T254108,David,books,63.0
T254112,Bob,Grocery,29.0
T254113,Bob,books,68.0
T254114,David,books,84.0
T254115,Frank,fashion,81.0
T254117,David,Grocery,79.0
T254118,Bob,Grocery,79.0
T254119,Charlie,Electronics,19.0
T254120,David,books,65.0
T254121,Eve,books,22.0
T254122,David,books,84.0
T254123,Eve,Grocery,63.0
T254124,Charlie,fashion,10.0
T254125,David,Electronics,54.0
T254126,Bob,Electronics,45.0
T254127,Eve,books,83.0
T254128,Eve,Grocery,32.0
T254129,Frank,Electronics,63.0
T254130,Eve,fashion,61.0
T254131,Charlie,Grocery,12.0
T254132,Charlie,Grocery,43.0
T254133,Frank,Grocery,61.0
T254134,Alice,fashion,61.0
T254136,Frank,fashion,42.0
T254137,Frank,fashion,58.0
T254138,David,books,64.0
T254139,Bob,Electronics,49.0
T254140,David,Electronics,58.0
T254141,Frank,Electronics,27.0
T254142,Alice,books,34.0
T254143,Alice,books,60.0
T254145,Alice,Electronics,56.0
T254146,Alice,Electronics,18.0
T254147,Charlie,Grocery,85.0
T254152,Charlie,Grocery,28.0
T254153,David,Grocery,58.0
T254154,David,books,76.0
T254155,Alice,fashion,37.0
T254156,Eve,books,97.0
T254158,David,Electronics,26.0
T254159,Alice,fashion,17.0
T254161,David,Electronics,36.0
T254162,David,Grocery,67.0
T254163,Bob,books,31.0
T254164,Alice,books,34.0
T254165,Charlie,Electronics,80.0
T254166,David,Grocery,14.0
T254167,Frank,books,78.0
T254168,David,Electronics,28.0
T254169,Charlie,books,52.0
T254170,Bob,books,60.0
T254171,Bob,books,74.0
T254173,David,fashion,91.0
T254174,Alice,Electronics,58.0
T254175,Eve,books,97.0
T254178,Eve,Grocery,32.0
T254180,Bob,Grocery,79.0
T254181,David,Electronics,17.0
T254182,Frank,fashion,12.0
T254183,Bob,Electronics,18.0
T254184,David,books,76.0
T254185,David,Electronics,21.0
T254187,Eve,Grocery,85.0
T254189,David,books,20.0
T254191,Charlie,fashion,78.0
T254192,Bob,Electronics,73.0
T254193,David,books,85.0
T254194,Eve,Grocery,24.0
T254195,Charlie,Electronics,47.0
T254196,Frank,Grocery,21.0
T254197,Eve,Grocery,99.0
T254198,Frank,fashion,13.0
T254199,Eve,Grocery,12.0
T254200,Charlie,Grocery,55.0
T254201,Alice,Electronics,46.0
T254202,Charlie,fashion,31.0
T254204,Eve,Grocery,87.0
T254205,Eve,fashion,82.0
